2008-10-08 00:02:40,5,0,0,5,0,0
2008-10-08 00:07:40,6,0,0,6,0,0
2008-10-08 00:12:40,5,0,0,5,0,0
2008-10-08 00:17:40,7,0,0,7,0,0
2008-10-08 00:22:40,7,0,0,7,0,0
2008-10-08 00:27:40,6,0,0,6,0,0
2008-10-08 00:32:40,5,0,0,5,0,0
2008-10-08 00:37:40,5,0,0,5,0,0
2008-10-08 00:42:40,5,0,0,5,0,0
2008-10-08 00:47:40,5,0,0,5,0,0
2008-10-08 00:52:40,5,0,0,5,0,0
2008-10-08 00:57:40,5,0,0,5,0,0
2008-10-08 01:02:40,5,0,0,5,0,0
2008-10-08 01:07:40,5,0,0,5,0,0
2008-10-08 01:12:40,5,0,0,5,0,0
2008-10-08 01:17:40,5,0,0,5,0,0
2008-10-08 01:22:40,5,0,0,5,0,0
2008-10-08 01:27:40,6,0,0,6,0,0
2008-10-08 01:32:40,5,0,0,5,0,0
2008-10-08 01:37:40,6,0,0,7,0,0
2008-10-08 01:42:41,5,0,0,5,0,0
2008-10-08 01:47:41,5,0,0,5,0,0
2008-10-08 01:52:41,5,0,0,5,0,0
2008-10-08 01:57:41,5,0,0,5,0,0
2008-10-08 02:02:41,5,0,0,5,0,0
2008-10-08 02:07:41,6,0,0,8,0,0
2008-10-08 02:12:41,5,0,0,6,0,0
2008-10-08 02:17:41,6,0,0,8,0,0
2008-10-08 02:22:41,5,0,0,5,0,0
2008-10-08 02:27:41,5,0,0,5,0,0
2008-10-08 02:32:41,5,0,0,5,0,0
2008-10-08 02:37:41,6,0,0,6,0,0
2008-10-08 02:42:41,5,0,0,5,0,0
2008-10-08 02:47:41,5,0,0,5,0,0
2008-10-08 02:52:41,5,0,0,5,0,0
2008-10-08 02:57:41,5,0,0,5,0,0
2008-10-08 03:02:41,5,0,0,5,0,0
2008-10-08 03:07:41,5,0,0,5,0,0
2008-10-08 03:12:41,5,0,0,5,0,0
2008-10-08 03:17:41,5,0,0,5,0,0
2008-10-08 03:22:41,5,0,0,5,0,0
2008-10-08 03:27:41,5,0,0,5,0,0
2008-10-08 03:32:41,5,0,0,5,0,0
2008-10-08 03:37:41,5,0,0,5,0,0
2008-10-08 03:42:41,5,0,0,5,0,0
2008-10-08 03:47:42,6,0,0,6,0,0
2008-10-08 03:52:42,5,0,0,5,0,0
2008-10-08 03:57:42,5,0,0,5,0,0
2008-10-08 04:02:42,5,0,0,5,0,0
2008-10-08 04:07:42,5,0,0,5,0,0
2008-10-08 04:12:42,5,0,0,5,0,0
2008-10-08 04:17:42,5,0,0,5,0,0
2008-10-08 04:22:42,6,0,0,8,0,0
2008-10-08 04:27:42,7,0,0,8,0,0
2008-10-08 04:32:42,7,0,0,9,0,0
2008-10-08 04:37:42,5,0,0,5,0,0
2008-10-08 04:42:42,6,0,0,6,0,0
2008-10-08 04:47:42,5,0,0,5,0,0
2008-10-08 04:52:42,5,0,0,5,0,0
2008-10-08 04:57:42,6,0,0,6,0,0
2008-10-08 05:02:42,5,0,0,5,0,0
2008-10-08 05:07:42,5,0,0,5,0,0
2008-10-08 05:12:42,6,0,0,7,0,0
2008-10-08 05:17:42,6,0,0,9,0,0
2008-10-08 05:22:42,6,0,0,6,0,0
2008-10-08 05:27:42,6,0,0,6,0,0
